UserIDLeft,UserIDRight,RoleAliasLeft,RoleAliasRight,Delete
sbd3,203046520,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,109022896,ROLE_GRADADMIN,ROLE_PGR,false
dj3,105017419,ROLE_GRADADMIN,ROLE_PGR,false
oj102,107053208,ROLE_SUPERVISORTAP,ROLE_PGR,false
dj3,109022892,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,201048456,ROLE_GRADADMIN,ROLE_PGR,false
spa105,103005342,ROLE_PROGCHAIR,ROLE_PGR,false
jjfs500,107000958,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,203029747,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108052621,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107016615,ROLE_REGISTRY,ROLE_PGR,false
bmce500,107026663,ROLE_GRADADMIN,ROLE_PGR,false
sf143,103025115,ROLE_GRADADMIN,ROLE_PGR,false
lm892,203047389,ROLE_GRADADMIN,ROLE_PGR,false
clm570,109009918,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109020950,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107037306,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,107022354,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108048203,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109043429,ROLE_GRADADMIN,ROLE_PGR,false
rg852,109049186,ROLE_GRADCHAIR,ROLE_PGR,false
mw513,108048206,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108034121,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202055204,ROLE_GRADADMIN,ROLE_PGR,false
um507,201038821,ROLE_SUPERVISORTAP,ROLE_PGR,false
law5,107037771,ROLE_GRADADMIN,ROLE_PGR,false
leo506,104002092,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202055202,ROLE_GRADADMIN,ROLE_PGR,false
ra504,202054524,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,202055203,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202055201,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202046248,ROLE_GRADADMIN,ROLE_PGR,false
clm570,108044487,ROLE_GRADADMIN,ROLE_PGR,false
lc794,202037933,ROLE_GRADCHAIR,ROLE_PGR,false
kt830,202054524,ROLE_SUPERVISORTAP,ROLE_PGR,false
mh1169,105021824,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,105013445,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,105002481,ROLE_REGISTRY,ROLE_PGR,false
jmj7,201057873,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201057874,ROLE_GRADADMIN,ROLE_PGR,false
ep840,106038889,ROLE_GRADADMIN,ROLE_PGR,false
clm570,108032495,ROLE_GRADADMIN,ROLE_PGR,false
djp10,105019451,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,203029240,ROLE_GRADADMIN,ROLE_PGR,false
vb8,202053642,ROLE_SUPERVISORTAP,ROLE_PGR,false
jjfs500,203042707,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108001152,ROLE_REGISTRY,ROLE_PGR,false
jmj7,202031018,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,101000459,ROLE_REGISTRY,ROLE_PGR,false
jee501,999103042,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,201050868,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109032931,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201044160,ROLE_REGISTRY,ROLE_PGR,false
jmj7,108049002,ROLE_GRADADMIN,ROLE_PGR,false
aa16,107010785,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,107008937,ROLE_GRADADMIN,ROLE_PGR,false
al34,109048917,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,109027462,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107017651,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202058238,ROLE_GRADADMIN,ROLE_PGR,false
dj3,105017404,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203019652,ROLE_GRADADMIN,ROLE_PGR,false
cb17,203028461,ROLE_PROGCHAIR,ROLE_PGR,false
hlt514,108047105,ROLE_GRADADMIN,ROLE_PGR,false
ac522,109053564,ROLE_GRADADMIN,ROLE_PGR,false
pjpn500,107008937,ROLE_SUPERVISOR,ROLE_PGR,false
ac522,109053567,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202027311,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202007812,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,106009513,ROLE_GRADADMIN,ROLE_PGR,false
mw1024,202054482,ROLE_SUPERVISORTAP,ROLE_PGR,false
pg5,106001463,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,030683343,ROLE_GRADADMIN,ROLE_PGR,false
ppab1,108028540,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,107051810,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202057622,ROLE_GRADADMIN,ROLE_PGR,false
rcn504,202022744,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,107051816,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201053561,ROLE_GRADADMIN,ROLE_PGR,false
jb533,109027462,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,104015175,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201043241,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202038891,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202045954,ROLE_REGISTRY,ROLE_PGR,false
pg5,108001093,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,108052714,ROLE_REGISTRY,ROLE_PGR,false
mr1075,202038894,ROLE_GRADADMIN,ROLE_PGR,false
ds559,108004507,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201031578,ROLE_REGISTRY,ROLE_PGR,false
mr1075,108018051,ROLE_GRADADMIN,ROLE_PGR,false
al34,109024987,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,202057935,ROLE_REGISTRY,ROLE_PGR,false
mab500,202045036,ROLE_GRADADMIN,ROLE_PGR,false
dp547,201038295,ROLE_SUPERVISORTAP,ROLE_PGR,false
ch540,202021240,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,201011761,ROLE_GRADADMIN,ROLE_PGR,false
aa16,202013115,ROLE_GRADCHAIR,ROLE_PGR,false
hlt514,108035103,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108001093,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108001093,ROLE_GRADADMIN,ROLE_PGR,false
ka10,201053968,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202057614,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108052684,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202039301,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107012216,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201043236,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202031251,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109007224,ROLE_GRADADMIN,ROLE_PGR,false
mw513,106034048,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202045965,ROLE_REGISTRY,ROLE_PGR,false
mab500,109054439,ROLE_GRADADMIN,ROLE_PGR,false
cl814,107007875,ROLE_SUPERVISOR,ROLE_PGR,false
agk506,201043576,ROLE_REGISTRY,ROLE_PGR,false
rf542,107027113,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108049016,ROLE_GRADADMIN,ROLE_PGR,false
sh936,108051424,ROLE_SUPERVISORTAP,ROLE_PGR,false
mab500,108030499,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108039665,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202051865,ROLE_GRADADMIN,ROLE_PGR,false
ep840,106024233,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202057606,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201042662,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108041002,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108025018,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109043400,ROLE_GRADADMIN,ROLE_PGR,false
vh618,109054680,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106019857,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203045654,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106019850,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108036218,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108013043,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201033298,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202051878,ROLE_GRADADMIN,ROLE_PGR,false
peb1,106028622,ROLE_SUPERVISOR,ROLE_PGR,false
mab500,202047667,ROLE_GRADADMIN,ROLE_PGR,false
dj3,039102234,ROLE_GRADADMIN,ROLE_PGR,false
rg852,108025396,ROLE_GRADCHAIR,ROLE_PGR,false
eakn1,202050607,ROLE_PROGMEMBER,ROLE_PGR,false
ik565,107045145,ROLE_SUPERVISOR,ROLE_PGR,false
leo506,108043606,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109038856,ROLE_GRADADMIN,ROLE_PGR,false
lsdc1,105006827,ROLE_GRADCHAIR,ROLE_PGR,false
leo506,108043602,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109009835,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203057702,ROLE_REGISTRY,ROLE_PGR,false
rjb9,103012201,ROLE_REGISTRY,ROLE_PGR,false
dj3,106005252,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109053384,ROLE_REGISTRY,ROLE_PGR,false
rjb9,109053385,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,202042911,ROLE_GRADADMIN,ROLE_PGR,false
mrs502,203031498,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202033615,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109054409,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106005235,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109007911,ROLE_GRADADMIN,ROLE_PGR,false
cjm8,203042678,ROLE_PROGCHAIR,ROLE_PGR,false
mab500,107030679,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105000463,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109054408,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109010820,ROLE_GRADADMIN,ROLE_PGR,false
ckf101,202041820,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108047152,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,106039857,ROLE_GRADADMIN,ROLE_PGR,false
jl27,107045899,ROLE_GRADADMIN,ROLE_PGR,false
leo506,107053208,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202048251,ROLE_GRADADMIN,ROLE_PGR,false
jb533,109052468,ROLE_GRADADMIN,ROLE_PGR,false
kjw7,107045899,ROLE_GTOFFICER,ROLE_PGR,false
jb533,108049082,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107000246,ROLE_GRADADMIN,ROLE_PGR,false
jte506,201040984,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109042429,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201033272,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107042649,ROLE_GRADADMIN,ROLE_PGR,false
aa16,107032171,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,109052730,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,201015323,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107015097,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203024651,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202048252,ROLE_GRADADMIN,ROLE_PGR,false
pf577,108004654,ROLE_PROGMEMBER,ROLE_PGR,false
ns520,203048168,ROLE_SUPERVISOR,ROLE_PGR,false
cr20,105033562,ROLE_GRADADMIN,ROLE_PGR,false
aw885,109045003,ROLE_GRADADMIN,ROLE_PGR,false
arl2,107047436,ROLE_GRADCHAIR,ROLE_PGR,false
gdl1,108046941,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,109052434,ROLE_GRADADMIN,ROLE_PGR,false
whjb500,109033893,ROLE_SUPERVISORTAP,ROLE_PGR,false
rjb9,105002401,ROLE_REGISTRY,ROLE_PGR,false
rjb9,201009806,ROLE_REGISTRY,ROLE_PGR,false
agk506,202043349,ROLE_REGISTRY,ROLE_PGR,false
jmj7,202008680,ROLE_GRADADMIN,ROLE_PGR,false
dj3,106032843,ROLE_GRADADMIN,ROLE_PGR,false
edc1,104006559,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,109052765,ROLE_REGISTRY,ROLE_PGR,false
sf143,106003136,ROLE_GRADADMIN,ROLE_PGR,false
sf143,990210072,ROLE_GRADADMIN,ROLE_PGR,false
tg645,203040259,ROLE_GRADADMIN,ROLE_PGR,false
mw513,108026850,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203055010,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203057673,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108049127,ROLE_REGISTRY,ROLE_PGR,false
mab500,108029455,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108047132,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202043351,ROLE_REGISTRY,ROLE_PGR,false
agk506,108050113,ROLE_REGISTRY,ROLE_PGR,false
jmj7,201057802,ROLE_GRADADMIN,ROLE_PGR,false
leo506,108018676,ROLE_GRADADMIN,ROLE_PGR,false
er13,107003806,ROLE_GRADADMIN,ROLE_PGR,false
agk506,202057997,ROLE_REGISTRY,ROLE_PGR,false
hlt514,101018208,ROLE_GRADADMIN,ROLE_PGR,false
lc794,109042117,ROLE_GRADCHAIR,ROLE_PGR,false
fs10,104026866,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203024074,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,103011696,ROLE_GRADADMIN,ROLE_PGR,false
spr1,104004726,ROLE_PROGCHAIR,ROLE_PGR,false
agk506,108040793,ROLE_REGISTRY,ROLE_PGR,false
mf782,202030301,ROLE_SUPERVISORTAP,ROLE_PGR,false
hlt514,201053595,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201042630,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,106010576,ROLE_GRADADMIN,ROLE_PGR,false
leo506,107006766,ROLE_GRADADMIN,ROLE_PGR,false
leo506,202000942,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202051918,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109046016,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109036690,ROLE_GRADADMIN,ROLE_PGR,false
pjg3,201001426,ROLE_PROGMEMBER,ROLE_PGR,false
ep840,203044493,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201057256,ROLE_GRADADMIN,ROLE_PGR,false
mab500,105039536,ROLE_GRADADMIN,ROLE_PGR,false
vr613,108009029,ROLE_GRADCHAIR,ROLE_PGR,false
ss1811,108020268,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107021783,ROLE_GRADADMIN,ROLE_PGR,false
mw513,105000915,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203050929,ROLE_GRADADMIN,ROLE_PGR,false
kg947,203050839,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202044837,ROLE_GRADADMIN,ROLE_PGR,false
sls5,201039545,ROLE_SUPERVISOR,ROLE_PGR,false
pl568,202028803,ROLE_GTOFFICER,ROLE_PGR,false
rwg3,202028803,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,103023399,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203011649,ROLE_GRADADMIN,ROLE_PGR,false
mw513,202056982,ROLE_GRADADMIN,ROLE_PGR,false
agk506,106011033,ROLE_REGISTRY,ROLE_PGR,false
ep840,106002822,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,203057673,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201045278,ROLE_GRADADMIN,ROLE_PGR,false
kr13,109016678,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109048677,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,102028398,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107015669,ROLE_GRADADMIN,ROLE_PGR,false
edc1,203026484,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,107001013,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109048668,ROLE_GRADADMIN,ROLE_PGR,false
mab500,103025059,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203050936,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201045262,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109004295,ROLE_REGISTRY,ROLE_PGR,false
dj3,107005146,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201033298,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108052714,ROLE_GRADADMIN,ROLE_PGR,false
mw513,106036530,ROLE_GRADADMIN,ROLE_PGR,false
jb553,201057873,ROLE_GRADADMIN,ROLE_PGR,false
pc530,109043281,ROLE_SUPERVISORTAP,ROLE_PGR,false
mrs502,107025742,ROLE_GRADADMIN,ROLE_PGR,false
mh1092,106009341,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108042672,ROLE_GRADADMIN,ROLE_PGR,false
fap2,106028345,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,201057345,ROLE_GRADADMIN,ROLE_PGR,false
hf510,109043429,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201031469,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201034964,ROLE_REGISTRY,ROLE_PGR,false
mab500,108052004,ROLE_GRADADMIN,ROLE_PGR,false
bmce500,105036535,ROLE_GRADADMIN,ROLE_PGR,false
fap2,109031470,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,203056457,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107003663,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,106014152,ROLE_REGISTRY,ROLE_PGR,false
cjm8,104008364,ROLE_SUPERVISOR,ROLE_PGR,false
cjm8,109001746,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,108037959,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202040112,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,203001595,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107001007,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109028918,ROLE_GRADADMIN,ROLE_PGR,false
ts544,108037338,ROLE_GRADADMIN,ROLE_PGR,false
ce669,109013649,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109053913,ROLE_GRADADMIN,ROLE_PGR,false
ep840,107002698,ROLE_GRADADMIN,ROLE_PGR,false
nafg1,103003636,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,201057230,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109050145,ROLE_REGISTRY,ROLE_PGR,false
mab500,990210072,ROLE_GRADADMIN,ROLE_PGR,false
cm32,108028487,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203049943,ROLE_GRADADMIN,ROLE_PGR,false
red4,202026207,ROLE_SUPERVISOR,ROLE_PGR,false
gh857,108038726,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,203055010,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201005947,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107021776,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203049540,ROLE_GRADADMIN,ROLE_PGR,false
smh12,203056268,ROLE_SUPERVISOR,ROLE_PGR,false
jb533,109052378,ROLE_GRADADMIN,ROLE_PGR,false
gjd6,108040128,ROLE_SUPERVISOR,ROLE_PGR,false
agk506,106049629,ROLE_REGISTRY,ROLE_PGR,false
hlt514,108037940,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108001152,ROLE_GRADADMIN,ROLE_PGR,false
sf143,201033272,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108005462,ROLE_GRADADMIN,ROLE_PGR,false
ck1,109046016,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,109040392,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109051661,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109053234,ROLE_REGISTRY,ROLE_PGR,false
jb533,201031445,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201052501,ROLE_GRADADMIN,ROLE_PGR,false
jb801,201023827,ROLE_SUPERVISOR,ROLE_PGR,false
jjfs500,109048637,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108027969,ROLE_REGISTRY,ROLE_PGR,false
ajw511,201011761,ROLE_SUPERVISOR,ROLE_PGR,false
dj4,203027525,ROLE_PROGMEMBER,ROLE_PGR,false
jjfs500,201040520,ROLE_GRADADMIN,ROLE_PGR,false
sf143,107005706,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,203045654,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108050952,ROLE_GRADADMIN,ROLE_PGR,false
ac1094,202058053,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,108042540,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108050113,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203025918,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,202054732,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201057378,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201033320,ROLE_GRADADMIN,ROLE_PGR,false
ljw7,109047380,ROLE_GTOFFICER,ROLE_PGR,false
ckf101,203041648,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,108020268,ROLE_GRADCHAIR,ROLE_PGR,false
kp9,108047247,ROLE_GRADCHAIR,ROLE_PGR,false
mh27,107030276,ROLE_GRADADMIN,ROLE_PGR,false
dwc1,107007049,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,108052037,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201043486,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201052510,ROLE_GRADADMIN,ROLE_PGR,false
eh557,109036259,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108040793,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108049127,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109028965,ROLE_GRADADMIN,ROLE_PGR,false
ag1422,201052557,ROLE_GRADCHAIR,ROLE_PGR,false
aw890,202049749,ROLE_GRADCHAIR,ROLE_PGR,false
kr13,201034921,ROLE_GRADADMIN,ROLE_PGR,false
ib614,109044648,ROLE_SUPERVISORTAP,ROLE_PGR,false
em501,107021495,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202058530,ROLE_REGISTRY,ROLE_PGR,false
jck1,201049394,ROLE_SUPERVISOR,ROLE_PGR,false
am1617,109049885,ROLE_GRADADMIN,ROLE_PGR,false
fap2,202046100,ROLE_GRADCHAIR,ROLE_PGR,false
agk506,108040934,ROLE_REGISTRY,ROLE_PGR,false
mab500,109054242,ROLE_GRADADMIN,ROLE_PGR,false
vat510,106041848,ROLE_SUPERVISORTAP,ROLE_PGR,false
gc779,201052501,ROLE_SUPERVISOR,ROLE_PGR,false
dl685,106001529,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,203043085,ROLE_REGISTRY,ROLE_PGR,false
ep840,202030210,ROLE_GRADADMIN,ROLE_PGR,false
jb533,106049233,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108052049,ROLE_GRADADMIN,ROLE_PGR,false
ih611,203048168,ROLE_SUPERVISORTAP,ROLE_PGR,false
sbc502,203040680,ROLE_PROGMEMBER,ROLE_PGR,false
gdl505,106029399,ROLE_SUPERVISOR,ROLE_PGR,false
sf143,203049919,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109054232,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108004654,ROLE_REGISTRY,ROLE_PGR,false
rjb9,202058541,ROLE_REGISTRY,ROLE_PGR,false
mab500,109017297,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202058542,ROLE_REGISTRY,ROLE_PGR,false
sf143,109042177,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201034921,ROLE_REGISTRY,ROLE_PGR,false
rjb9,201019328,ROLE_REGISTRY,ROLE_PGR,false
ep840,107026663,ROLE_GRADADMIN,ROLE_PGR,false
agk506,109049186,ROLE_REGISTRY,ROLE_PGR,false
er13,201045913,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108035330,ROLE_GRADADMIN,ROLE_PGR,false
mjw17,202043026,ROLE_SUPERVISOR,ROLE_PGR,false
kp9,201001124,ROLE_SUPERVISOR,ROLE_PGR,false
kp9,202053374,ROLE_GRADCHAIR,ROLE_PGR,false
ss1181,105015080,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201046918,ROLE_REGISTRY,ROLE_PGR,false
leo506,203048551,ROLE_GRADADMIN,ROLE_PGR,false
vc4,105003402,ROLE_SUPERVISOR,ROLE_PGR,false
jjfs500,202042739,ROLE_GRADADMIN,ROLE_PGR,false
leo506,105014029,ROLE_GRADADMIN,ROLE_PGR,false
tjl5,109050145,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,107003716,ROLE_GRADADMIN,ROLE_PGR,false
ss1181,202037949,ROLE_GRADADMIN,ROLE_PGR,false
dj3,202049508,ROLE_GRADADMIN,ROLE_PGR,false
pjpn500,202037176,ROLE_GRADCHAIR,ROLE_PGR,false
zh603,202050767,ROLE_SUPERVISOR,ROLE_PGR,false
cn631,107053005,ROLE_GRADADMIN,ROLE_PGR,false
slp505,201052493,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,108040957,ROLE_REGISTRY,ROLE_PGR,false
mr1075,202051950,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203001595,ROLE_GRADADMIN,ROLE_PGR,false
ib509,106049951,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,107031126,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108052051,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,202051955,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203043062,ROLE_REGISTRY,ROLE_PGR,false
jm534,203045434,ROLE_GRADADMIN,ROLE_PGR,false
ac522,107014212,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201046900,ROLE_REGISTRY,ROLE_PGR,false
th7,108009806,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,107017189,ROLE_GRADADMIN,ROLE_PGR,false
er13,108049002,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201032366,ROLE_REGISTRY,ROLE_PGR,false
jm534,109027338,ROLE_GRADADMIN,ROLE_PGR,false
mc941,109047580,ROLE_GRADCHAIR,ROLE_PGR,false
jte506,108009806,ROLE_GRADADMIN,ROLE_PGR,false
law5,106013959,ROLE_GRADADMIN,ROLE_PGR,false
ep840,109002382,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105011060,ROLE_GRADADMIN,ROLE_PGR,false
jww1,109053361,ROLE_SUPERVISOR,ROLE_PGR,false
hw508,202021877,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,105009326,ROLE_GRADADMIN,ROLE_PGR,false
ep840,103012994,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108052062,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,106011642,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108052065,ROLE_GRADADMIN,ROLE_PGR,false
ah1309,106004691,ROLE_PROGCHAIR,ROLE_PGR,false
ep840,108024070,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109017197,ROLE_GRADADMIN,ROLE_PGR,false
jb533,106039857,ROLE_GRADADMIN,ROLE_PGR,false
er13,108049016,ROLE_GRADADMIN,ROLE_PGR,false
