UserID,GroupAlias
lsdc1,FAC_SC
lsdc1,HEI_YORK
202045721,DPT_0025
202045721,FAC_SC
202045721,PHD
202045721,HEI_YORK
201042662,DPT_0003
201042662,FAC_SC
201042662,PHD
201042662,HEI_YORK
202055418,DPT_0004
202055418,FAC_SC
202055418,PHD
202055418,HEI_YORK
201052557,DPT_0027
201052557,FAC_SS
201052557,PHD
201052557,HEI_YORK
203046280,DPT_0021
203046280,FAC_SS
203046280,PHD
203046280,HEI_YORK
201048839,DPT_0046
201048839,FAC_SS
201048839,PHD
201048839,HEI_YORK
mc932,DPT_0210
mc932,HEI_YORK
201051348,DPT_0021
201051348,FAC_SS
201051348,PHD
201051348,HEI_YORK
jdh551,DPT_0384
jdh551,FAC_AH
jdh551,HEI_YORK
108007281,DPT_0046
108007281,FAC_SS
108007281,PHD
108007281,HEI_YORK
eh1233,DPT_0021
eh1233,FAC_SS
eh1233,HEI_YORK
sr852,DPT_0001
sr852,FAC_SC
sr852,HEI_YORK
kl603,DPT_0004
kl603,FAC_SC
kl603,HEI_YORK
jcdg1,DPT_0042
jcdg1,FAC_AH
jcdg1,HEI_YORK
pm726,DPT_0010
pm726,FAC_SS
pm726,HEI_YORK
201029375,DPT_0041
201029375,FAC_AH
201029375,PHD
201029375,HEI_YORK
104000831,DPT_0040
104000831,FAC_AH
104000831,PHD
104000831,HEI_YORK
203051860,DPT_0044
203051860,FAC_AH
203051860,MAR
203051860,HEI_YORK
203037851,DPT_0004
203037851,FAC_SC
203037851,PHD
203037851,HEI_YORK
202049839,DPT_0046
202049839,FAC_SS
202049839,PHD
202049839,HEI_YORK
109039180,DPT_0043
109039180,FAC_AH
109039180,PHD
109039180,HEI_YORK
104015342,DPT_0005
104015342,FAC_SC
104015342,PHD
104015342,HEI_YORK
jdh1,DPT_0020
jdh1,FAC_SS
jdh1,HEI_YORK
106044003,DPT_0005
106044003,FAC_SC
106044003,PHD
106044003,HEI_YORK
rao1,DPT_0041
rao1,FAC_AH
rao1,HEI_YORK
107012359,DPT_0001
107012359,FAC_SC
107012359,PHD
107012359,HEI_YORK
203027119,DPT_0002
203027119,FAC_SC
203027119,PHD
203027119,HEI_YORK
107037663,DPT_0050
107037663,FAC_SS
107037663,PHD
107037663,HEI_YORK
201049937,DPT_0026
201049937,FAC_SC
201049937,PHD
201049937,HEI_YORK
203041628,DPT_0010
203041628,FAC_SS
203041628,PHD
203041628,HEI_YORK
202048978,DPT_0050
202048978,FAC_SS
202048978,PHD
202048978,HEI_YORK
105002481,DPT_0046
105002481,FAC_SS
105002481,PHD
105002481,HEI_YORK
108051006,DPT_0046
108051006,FAC_SS
108051006,PHD
108051006,HEI_YORK
ak1142,DPT_0040
ak1142,FAC_AH
ak1142,HEI_YORK
203031299,DPT_0003
203031299,FAC_SC
203031299,PHD
203031299,HEI_YORK
107011108,DPT_0003
107011108,FAC_SC
107011108,PHD
107011108,HEI_YORK
pjg3,DPT_0042
pjg3,FAC_AH
pjg3,HEI_YORK
vc6,DPT_0040
vc6,FAC_AH
vc6,HEI_YORK
201031361,DPT_0009
201031361,FAC_SC
201031361,PHD
201031361,HEI_HULL
039104752,DPT_0047
039104752,FAC_AH
039104752,PHD
039104752,HEI_YORK
108019746,DPT_0040
108019746,FAC_AH
108019746,PHD
108019746,HEI_YORK
108012490,DPT_0003
108012490,FAC_SC
108012490,PHD
108012490,HEI_YORK
108013043,DPT_0384
108013043,FAC_AH
108013043,MAR
108013043,HEI_YORK
109014115,DPT_0001
109014115,FAC_SC
109014115,PHD
109014115,HEI_YORK
107002698,DPT_0005
107002698,FAC_SC
107002698,PHD
107002698,HEI_YORK
107010315,DPT_0047
107010315,FAC_AH
107010315,PHD
107010315,HEI_YORK
aol505,DPT_0010
aol505,FAC_SS
aol505,HEI_YORK
102002489,DPT_0027
102002489,FAC_SS
102002489,PHD
102002489,HEI_YORK
108044626,DPT_0020
108044626,FAC_SS
108044626,PHD
108044626,HEI_YORK
djb571,DPT_0384
djb571,FAC_AH
djb571,HEI_YORK
ms602,DPT_0210
ms602,HEI_YORK
rm524,DPT_0025
rm524,FAC_SC
rm524,HEI_YORK
sk165,DPT_0022
sk165,FAC_SS
sk165,HEI_YORK
202052408,DPT_0046
202052408,FAC_SS
202052408,PHD
202052408,HEI_YORK
105021473,DPT_0009
105021473,FAC_SC
105021473,PHD
105021473,HEI_HULL
201051454,DPT_0027
201051454,FAC_SS
201051454,PHD
201051454,HEI_YORK
he619,DPT_0045
he619,FAC_AH
he619,HEI_YORK
105009994,DPT_0004
105009994,FAC_SC
105009994,PHD
105009994,HEI_YORK
gtc2,DPT_0042
gtc2,FAC_AH
gtc2,HEI_YORK
109053668,DPT_0046
109053668,FAC_SS
109053668,PHD
109053668,HEI_YORK
107035663,DPT_0041
107035663,FAC_AH
107035663,PHD
107035663,HEI_YORK
sk899,DPT_0041
sk899,FAC_AH
sk899,HEI_YORK
nm15,DPT_0005
nm15,FAC_SC
nm15,HEI_YORK
107013699,DPT_0003
107013699,FAC_SC
107013699,PHD
107013699,HEI_YORK
jen3,DPT_0047
jen3,FAC_AH
jen3,HEI_YORK
202051865,DPT_0045
202051865,FAC_AH
202051865,MAR
202051865,HEI_YORK
201056941,DPT_0009
201056941,FAC_SC
201056941,MD
201056941,HEI_YORK
109043753,DPT_0027
109043753,FAC_SS
109043753,PHD
109043753,HEI_YORK
202058530,DPT_0384
202058530,FAC_AH
202058530,PHD
202058530,HEI_YORK
105018937,DPT_0040
105018937,FAC_AH
105018937,PHD
105018937,HEI_YORK
109052859,DPT_0009
109052859,FAC_SC
109052859,MD
109052859,HEI_HULL
105022258,DPT_0006
105022258,FAC_SC
105022258,PHD
105022258,HEI_YORK
ecd502,DPT_0005
ecd502,FAC_SC
ecd502,HEI_YORK
cd550,DPT_0004
cd550,FAC_SC
cd550,HEI_YORK
106044551,DPT_0384
106044551,FAC_AH
106044551,PHD
106044551,HEI_YORK
ch913,DPT_0027
ch913,FAC_SS
ch913,HEI_YORK
109032613,DPT_0021
109032613,FAC_SS
109032613,PHD
109032613,HEI_YORK
202058148,DPT_0024
202058148,FAC_SS
202058148,PHD
202058148,HEI_YORK
mk546,DPT_0026
mk546,FAC_SC
mk546,HEI_YORK
109041714,DPT_0026
109041714,FAC_SC
109041714,PHD
109041714,HEI_YORK
104019277,DPT_0020
104019277,FAC_SS
104019277,PHD
104019277,HEI_YORK
jlb2,DPT_0040
jlb2,FAC_AH
jlb2,HEI_YORK
jm1759,DPT_0009
jm1759,FAC_SC
jm1759,HEI_YORK
jjjt500,DPT_0027
jjjt500,FAC_SS
jjjt500,HEI_YORK
203032412,DPT_0024
203032412,FAC_SS
203032412,PHD
203032412,HEI_YORK
203038444,DPT_0046
203038444,FAC_SS
203038444,PHD
203038444,HEI_YORK
203051317,DPT_0005
203051317,FAC_SC
203051317,PHD
203051317,HEI_YORK
202045714,DPT_0004
202045714,FAC_SC
202045714,PHD
202045714,HEI_YORK
109042117,DPT_0021
109042117,FAC_SS
109042117,PHD
109042117,HEI_YORK
104022244,DPT_0007
104022244,FAC_SC
104022244,PHD
104022244,HEI_YORK
201040108,DPT_0004
201040108,FAC_SC
201040108,PHD
201040108,HEI_YORK
109040392,DPT_0046
109040392,FAC_SS
109040392,PHD
109040392,HEI_YORK
108051291,DPT_0009
108051291,FAC_SC
108051291,MD
108051291,HEI_HULL
202044362,DPT_0010
202044362,FAC_SS
202044362,PHD
202044362,HEI_YORK
rg797,DPT_0009
rg797,FAC_SC
rg797,HEI_YORK
109041622,DPT_0010
109041622,FAC_SS
109041622,PHD
109041622,HEI_YORK
mah501,DPT_0045
mah501,FAC_AH
mah501,HEI_YORK
203025670,DPT_0003
203025670,FAC_SC
203025670,PHD
203025670,HEI_YORK
109011914,DPT_0040
109011914,FAC_AH
109011914,PHD
109011914,HEI_YORK
202040148,DPT_0044
202040148,FAC_AH
202040148,PHD
202040148,HEI_YORK
203040367,DPT_0009
203040367,FAC_SC
203040367,PHD
203040367,HEI_HULL
amj1,DPT_0020
amj1,FAC_SS
amj1,HEI_YORK
jf812,DPT_0046
jf812,FAC_SS
jf812,HEI_YORK
108032886,DPT_0041
108032886,FAC_AH
108032886,PHD
108032886,HEI_YORK
mh1366,DPT_0020
mh1366,FAC_SS
mh1366,HEI_YORK
201057084,DPT_0003
201057084,FAC_SC
201057084,MSCR
201057084,HEI_YORK
101014422,DPT_0007
101014422,FAC_SC
101014422,PHD
101014422,HEI_YORK
202038044,DPT_0022
202038044,FAC_SS
202038044,PHD
202038044,HEI_YORK
202046724,DPT_0007
202046724,FAC_SC
202046724,PHD
202046724,HEI_YORK
db519,DPT_0003
db519,FAC_SC
db519,HEI_YORK
104029533,DPT_0046
104029533,FAC_SS
104029533,PHD
104029533,HEI_YORK
cpw1,DPT_0026
cpw1,FAC_SC
cpw1,HEI_YORK
203052999,DPT_0020
203052999,FAC_SS
203052999,PHD
203052999,HEI_YORK
106033467,DPT_0006
106033467,FAC_SC
106033467,ENGD
106033467,HEI_YORK
ns783,DPT_0009
ns783,FAC_SC
ns783,HEI_YORK
rk754,DPT_0046
rk754,FAC_SS
rk754,HEI_YORK
203004782,DPT_0003
203004782,FAC_SC
203004782,PHD
203004782,HEI_YORK
keb3,DPT_0026
keb3,FAC_SC
keb3,HEI_YORK
107004329,DPT_0006
107004329,FAC_SC
107004329,PHD
107004329,HEI_YORK
201038714,DPT_0005
201038714,FAC_SC
201038714,PHD
201038714,HEI_YORK
202007643,DPT_0047
202007643,FAC_AH
202007643,MAR
202007643,HEI_YORK
202000942,DPT_0047
202000942,FAC_AH
202000942,PHD
202000942,HEI_YORK
203031232,DPT_0003
203031232,FAC_SC
203031232,MSCR
203031232,HEI_YORK
yb501,DPT_0020
yb501,FAC_SS
yb501,HEI_YORK
108004714,DPT_0004
108004714,FAC_SC
108004714,PHD
108004714,HEI_YORK
201057081,DPT_0003
201057081,FAC_SC
201057081,PHD
201057081,HEI_YORK
eakn1,DPT_0050
eakn1,FAC_SS
eakn1,HEI_YORK
109029769,DPT_0040
109029769,FAC_AH
109029769,PHD
109029769,HEI_YORK
203050839,DPT_0046
203050839,FAC_SS
203050839,PHD
203050839,HEI_YORK
rmw8,DPT_0040
rmw8,FAC_AH
rmw8,HEI_YORK
030683343,DPT_0009
030683343,FAC_SC
030683343,MD
030683343,HEI_HULL
105025100,DPT_0003
105025100,FAC_SC
105025100,PHD
105025100,HEI_YORK
108045876,DPT_0006
108045876,FAC_SC
108045876,PHD
108045876,HEI_YORK
jpw6,DPT_0045
jpw6,FAC_AH
jpw6,HEI_YORK
kaf1,DPT_0026
kaf1,FAC_SC
kaf1,HEI_YORK
kl538,DPT_0027
kl538,FAC_SS
kl538,HEI_YORK
202040417,DPT_0005
202040417,FAC_SC
202040417,PHD
202040417,HEI_YORK
202056692,DPT_0041
202056692,FAC_AH
202056692,PHD
202056692,HEI_YORK
lp735,DPT_0384
lp735,FAC_AH
lp735,HEI_YORK
108010226,DPT_0002
108010226,FAC_SC
108010226,MSCR
108010226,HEI_YORK
107052220,DPT_0006
107052220,FAC_SC
107052220,PHD
107052220,HEI_YORK
107010686,DPT_0021
107010686,FAC_SS
107010686,PHD
107010686,HEI_YORK
109031377,DPT_0001
109031377,FAC_SC
109031377,PHD
109031377,HEI_YORK
105006827,DPT_0002
105006827,FAC_SC
105006827,PHD
105006827,HEI_YORK
108047195,DPT_0027
108047195,FAC_SS
108047195,PHD
108047195,HEI_YORK
106031544,DPT_0022
106031544,FAC_SS
106031544,PHD
106031544,HEI_YORK
109048917,DPT_0002
109048917,FAC_SC
109048917,PHD
109048917,HEI_YORK
ts19,DPT_0021
ts19,FAC_SS
ts19,HEI_YORK
201048362,DPT_0001
201048362,FAC_SC
201048362,PHD
201048362,HEI_YORK
ajw11,DPT_0003
ajw11,FAC_SC
ajw11,HEI_YORK
hjl1,DPT_0002
hjl1,FAC_SC
hjl1,HEI_YORK
202001749,DPT_0021
202001749,FAC_SS
202001749,PHD
202001749,HEI_YORK
202032636,DPT_0040
202032636,FAC_AH
202032636,PHD
202032636,HEI_YORK
202049599,DPT_0045
202049599,FAC_AH
202049599,PHD
202049599,HEI_YORK
nc12,DPT_0025
nc12,FAC_SC
nc12,HEI_YORK
202028536,DPT_0043
202028536,FAC_AH
202028536,PHD
202028536,HEI_YORK
109042429,DPT_0007
109042429,FAC_SC
109042429,PHD
109042429,HEI_YORK
106005252,DPT_0003
106005252,FAC_SC
106005252,PHD
106005252,HEI_YORK
202050623,DPT_0021
202050623,FAC_SS
202050623,PHD
202050623,HEI_YORK
lq535,DPT_0021
lq535,FAC_SS
lq535,HEI_YORK
108014121,DPT_0003
108014121,FAC_SC
108014121,MSCR
108014121,HEI_YORK
bk637,DPT_0005
bk637,FAC_SC
bk637,HEI_YORK
ak519,DPT_0020
ak519,FAC_SS
ak519,HEI_YORK
203056675,DPT_0006
203056675,FAC_SC
203056675,PHD
203056675,HEI_YORK
105003066,DPT_0046
105003066,FAC_SS
105003066,PHD
105003066,HEI_YORK
abkr500,DPT_0040
abkr500,FAC_AH
abkr500,HEI_YORK
201034147,DPT_0005
201034147,FAC_SC
201034147,PHD
201034147,HEI_YORK
108040205,DPT_0025
108040205,FAC_SC
108040205,PHD
108040205,HEI_YORK
202054111,DPT_0001
202054111,FAC_SC
202054111,PHD
202054111,HEI_YORK
109036469,DPT_0046
109036469,FAC_SS
109036469,PHD
109036469,HEI_YORK
202031774,DPT_0022
202031774,FAC_SS
202031774,PHD
202031774,HEI_YORK
bd11,DPT_0020
bd11,FAC_SS
bd11,HEI_YORK
mk512,DPT_0009
mk512,FAC_SC
mk512,HEI_YORK
201044186,DPT_0040
201044186,FAC_AH
201044186,PHD
201044186,HEI_YORK
gps506,DPT_0384
gps506,FAC_AH
gps506,HEI_YORK
jf11,DPT_0025
jf11,FAC_SC
jf11,HEI_YORK
203033043,DPT_0005
203033043,FAC_SC
203033043,PHD
203033043,HEI_YORK
202057313,DPT_0002
202057313,FAC_SC
202057313,MSCR
202057313,HEI_YORK
105022177,DPT_0045
105022177,FAC_AH
105022177,PHD
105022177,HEI_YORK
jj804,DPT_0009
jj804,FAC_SC
jj804,HEI_YORK
201057873,DPT_0022
201057873,FAC_SS
201057873,PHD
201057873,HEI_YORK
seg10,DPT_0022
seg10,FAC_SS
seg10,HEI_YORK
nlf1,DPT_0022
nlf1,FAC_SS
nlf1,HEI_YORK
105030848,DPT_0010
105030848,FAC_SS
105030848,PHD
105030848,HEI_YORK
rfp1,DPT_0006
rfp1,FAC_SC
rfp1,HEI_YORK
202039832,DPT_0020
202039832,FAC_SS
202039832,PHD
202039832,HEI_YORK
039103653,DPT_0042
039103653,FAC_AH
039103653,PHD
039103653,HEI_YORK
103023399,DPT_0040
103023399,FAC_AH
103023399,PHD
103023399,HEI_YORK
eal113,DPT_0026
eal113,FAC_SC
eal113,HEI_YORK
mh557,DPT_0022
mh557,FAC_SS
mh557,HEI_YORK
109038179,DPT_0005
109038179,FAC_SC
109038179,PHD
109038179,HEI_YORK
tj690,DPT_0042
tj690,FAC_AH
tj690,HEI_YORK
202048936,DPT_0046
202048936,FAC_SS
202048936,PHD
202048936,HEI_YORK
202051551,DPT_0009
202051551,FAC_SC
202051551,MD
202051551,HEI_HULL
104001340,DPT_0040
104001340,FAC_AH
104001340,PHD
104001340,HEI_YORK
107052593,DPT_0009
107052593,FAC_SC
107052593,PHD
107052593,HEI_HULL
108030499,DPT_0020
108030499,FAC_SS
108030499,PHD
108030499,HEI_YORK
107042320,DPT_0006
107042320,FAC_SC
107042320,PHD
107042320,HEI_YORK
203026717,DPT_0040
203026717,FAC_AH
203026717,PHD
203026717,HEI_YORK
103003298,DPT_0052
103003298,FAC_AH
103003298,PHD
103003298,HEI_YORK
108013291,DPT_0021
108013291,FAC_SS
108013291,PHD
108013291,HEI_YORK
hd502,DPT_0007
hd502,FAC_SC
hd502,HEI_YORK
mf782,DPT_0003
mf782,FAC_SC
mf782,HEI_YORK
hc929,DPT_0006
hc929,FAC_SC
hc929,HEI_YORK
cpmr500,DPT_0042
cpmr500,FAC_AH
cpmr500,HEI_YORK
106023711,DPT_0045
106023711,FAC_AH
106023711,PHD
106023711,HEI_YORK
103019275,DPT_0044
103019275,FAC_AH
103019275,PHD
103019275,HEI_YORK
ld870,DPT_0046
ld870,FAC_SS
ld870,HEI_YORK
202041684,DPT_0045
202041684,FAC_AH
202041684,PHD
202041684,HEI_YORK
203038514,DPT_0021
203038514,FAC_SS
203038514,PHD
203038514,HEI_YORK
202045080,DPT_0021
202045080,FAC_SS
202045080,PHD
202045080,HEI_YORK
203050929,DPT_0044
203050929,FAC_AH
203050929,PHD
203050929,HEI_YORK
108047716,DPT_0006
108047716,FAC_SC
108047716,PHD
108047716,HEI_YORK
kc508,DPT_0022
kc508,FAC_SS
kc508,HEI_YORK
der104,DPT_0040
der104,FAC_AH
der104,HEI_YORK
201040826,DPT_0020
201040826,FAC_SS
201040826,PHD
201040826,HEI_YORK
108043399,DPT_0020
108043399,FAC_SS
108043399,PHD
108043399,HEI_YORK
201049393,DPT_0025
201049393,FAC_SC
201049393,PHD
201049393,HEI_YORK
107002384,DPT_0040
107002384,FAC_AH
107002384,PHD
107002384,HEI_YORK
104009620,DPT_0042
104009620,FAC_AH
104009620,PHD
104009620,HEI_YORK
201056112,DPT_0007
201056112,FAC_SC
201056112,PHD
201056112,HEI_YORK
108015595,DPT_0002
108015595,FAC_SC
108015595,PHD
108015595,HEI_YORK
ajmj501,DPT_0026
ajmj501,FAC_SC
ajmj501,HEI_YORK
hwv1,DPT_0025
hwv1,FAC_SC
hwv1,HEI_YORK
201045913,DPT_0002
201045913,FAC_SC
201045913,PHD
201045913,HEI_YORK
202028107,DPT_0004
202028107,FAC_SC
202028107,PHD
202028107,HEI_YORK
203030808,DPT_0045
203030808,FAC_AH
203030808,MAR
203030808,HEI_YORK
202057207,DPT_0006
202057207,FAC_SC
202057207,MSCR
202057207,HEI_YORK
202047748,DPT_0020
202047748,FAC_SS
202047748,PHD
202047748,HEI_YORK
201011330,DPT_0026
201011330,FAC_SC
201011330,PHD
201011330,HEI_YORK
203022271,DPT_0001
203022271,FAC_SC
203022271,PHD
203022271,HEI_YORK
cw1040,DPT_0043
cw1040,FAC_AH
cw1040,HEI_YORK
tfk502,DPT_0004
tfk502,FAC_SC
tfk502,HEI_YORK
smc4,DPT_0042
smc4,FAC_AH
smc4,HEI_YORK
202001134,DPT_0007
202001134,FAC_SC
202001134,PHD
202001134,HEI_YORK
mp892,DPT_0002
mp892,FAC_SC
mp892,HEI_YORK
107034965,DPT_0041
107034965,FAC_AH
107034965,PHD
107034965,HEI_YORK
107003806,DPT_0002
107003806,FAC_SC
107003806,PHD
107003806,HEI_YORK
203030834,DPT_0042
203030834,FAC_AH
203030834,PHD
203030834,HEI_YORK
108010891,DPT_0007
108010891,FAC_SC
108010891,PHD
108010891,HEI_YORK
fs741,DPT_0040
fs741,FAC_AH
fs741,HEI_YORK
108049127,DPT_0384
108049127,FAC_AH
108049127,PHD
108049127,HEI_YORK
mot1,DPT_0040
mot1,FAC_AH
mot1,HEI_YORK
nr524,DPT_0020
nr524,FAC_SS
nr524,HEI_YORK
108045162,DPT_0041
108045162,FAC_AH
108045162,PHD
108045162,HEI_YORK
sm812,DPT_0027
sm812,FAC_SS
sm812,HEI_YORK
201043677,DPT_0005
201043677,FAC_SC
201043677,PHD
201043677,HEI_YORK
109051972,DPT_0046
109051972,FAC_SS
109051972,PHD
109051972,HEI_YORK
ajh134,DPT_0003
ajh134,FAC_SC
ajh134,HEI_YORK
jh1889,DPT_0025
jh1889,FAC_SC
jh1889,HEI_YORK
jt1207,DPT_0022
jt1207,FAC_SS
jt1207,HEI_YORK
trb2,DPT_0043
trb2,FAC_AH
trb2,HEI_YORK
103004152,DPT_0045
103004152,FAC_AH
103004152,PHD
103004152,HEI_YORK
108004984,DPT_0021
108004984,FAC_SS
108004984,MAT
108004984,HEI_YORK
108047845,DPT_0007
108047845,FAC_SC
108047845,PHD
108047845,HEI_YORK
102028644,DPT_0006
102028644,FAC_SC
102028644,MSCR
102028644,HEI_YORK
202048072,DPT_0021
202048072,FAC_SS
202048072,PHD
202048072,HEI_YORK
rc503,DPT_0210
rc503,HEI_YORK
sc520,DPT_0003
sc520,FAC_SC
sc520,HEI_YORK
108051493,DPT_0005
108051493,FAC_SC
108051493,PHD
108051493,HEI_YORK
109032617,DPT_0022
109032617,FAC_SS
109032617,PHD
109032617,HEI_YORK
lr666,DPT_0046
lr666,FAC_SS
lr666,HEI_YORK
109053016,DPT_0007
109053016,FAC_SC
109053016,PHD
109053016,HEI_YORK
105011886,DPT_0047
105011886,FAC_AH
105011886,PHD
105011886,HEI_YORK
109048677,DPT_0006
109048677,FAC_SC
109048677,PHD
109048677,HEI_YORK
203039511,DPT_0007
203039511,FAC_SC
203039511,PHD
203039511,HEI_YORK
jpjc1,DPT_0002
jpjc1,FAC_SC
jpjc1,HEI_YORK
105036535,DPT_0022
105036535,FAC_SS
105036535,PHD
105036535,HEI_YORK
ct529,DPT_0025
ct529,FAC_SC
ct529,HEI_YORK
201033784,DPT_0002
201033784,FAC_SC
201033784,PHD
201033784,HEI_YORK
109048385,DPT_0022
109048385,FAC_SS
109048385,PHD
109048385,HEI_YORK
105031313,DPT_0006
105031313,FAC_SC
105031313,PHD
105031313,HEI_YORK
msrj1,DPT_0042
msrj1,FAC_AH
msrj1,HEI_YORK
109045321,DPT_0020
109045321,FAC_SS
109045321,PHD
109045321,HEI_YORK
109043578,DPT_0003
109043578,FAC_SC
109043578,PHD
109043578,HEI_YORK
201032366,DPT_0003
201032366,FAC_SC
201032366,PHD
201032366,HEI_YORK
109033937,DPT_0006
109033937,FAC_SC
109033937,PHD
109033937,HEI_YORK
107023314,DPT_0002
107023314,FAC_SC
107023314,PHD
107023314,HEI_YORK
104023695,DPT_0021
104023695,FAC_SS
104023695,PHD
104023695,HEI_YORK
pm763,DPT_0002
pm763,FAC_SC
pm763,HEI_YORK
107053005,DPT_0024
107053005,FAC_SS
107053005,PHD
107053005,HEI_YORK
203039017,DPT_0026
203039017,FAC_SC
203039017,PHD
203039017,HEI_YORK
jc129,DPT_0001
jc129,FAC_SC
jc129,HEI_YORK
203047495,DPT_0044
203047495,FAC_AH
203047495,PHD
203047495,HEI_YORK
ul506,DPT_0046
ul506,FAC_SS
ul506,HEI_YORK
201057266,DPT_0009
201057266,FAC_SC
201057266,MD
201057266,HEI_YORK
kpk504,DPT_0047
kpk504,FAC_AH
kpk504,HEI_YORK
202047499,DPT_0024
202047499,FAC_SS
202047499,PHD
202047499,HEI_YORK
108007639,DPT_0027
108007639,FAC_SS
108007639,PHD
108007639,HEI_YORK
spo2,DPT_0042
spo2,FAC_AH
spo2,HEI_YORK
202054732,DPT_0046
202054732,FAC_SS
202054732,MAR
202054732,HEI_YORK
jfd1,DPT_0007
jfd1,FAC_SC
jfd1,HEI_YORK
kb515,DPT_0022
kb515,FAC_SS
kb515,HEI_YORK
ntc1,DPT_0021
ntc1,FAC_SS
ntc1,HEI_YORK
104028295,DPT_0004
104028295,FAC_SC
104028295,PHD
104028295,HEI_YORK
108052080,DPT_0050
108052080,FAC_SS
108052080,PHD
108052080,HEI_YORK
109044656,DPT_0040
109044656,FAC_AH
109044656,PHD
109044656,HEI_YORK
201038559,DPT_0020
201038559,FAC_SS
201038559,PHD
201038559,HEI_YORK
108049170,DPT_0027
108049170,FAC_SS
108049170,PHD
108049170,HEI_YORK
202039159,DPT_0020
202039159,FAC_SS
202039159,PHD
202039159,HEI_YORK
202051363,DPT_0027
202051363,FAC_SS
202051363,PHD
202051363,HEI_YORK
105004223,DPT_0045
105004223,FAC_AH
105004223,PHD
105004223,HEI_YORK
102028398,DPT_0040
102028398,FAC_AH
102028398,PHD
102028398,HEI_YORK
ar30,DPT_0003
ar30,FAC_SC
ar30,HEI_YORK
st546,DPT_0025
st546,FAC_SC
st546,HEI_YORK
202051747,DPT_0006
202051747,FAC_SC
202051747,MSCR
202051747,HEI_YORK
mrw4,DPT_0020
mrw4,FAC_SS
mrw4,HEI_YORK
108047152,DPT_0041
108047152,FAC_AH
108047152,PHD
108047152,HEI_YORK
108045528,DPT_0006
108045528,FAC_SC
108045528,PHD
108045528,HEI_YORK
203052952,DPT_0003
203052952,FAC_SC
203052952,PHD
203052952,HEI_YORK
103017034,DPT_0050
103017034,FAC_SS
103017034,PHD
103017034,HEI_YORK
041344156,DPT_0007
041344156,FAC_SC
041344156,PHD
041344156,HEI_YORK
108008158,DPT_0020
108008158,FAC_SS
108008158,PHD
108008158,HEI_YORK
201050881,DPT_0002
201050881,FAC_SC
201050881,PHD
201050881,HEI_YORK
201026512,DPT_0047
201026512,FAC_AH
201026512,PHD
201026512,HEI_YORK
107035159,DPT_0006
107035159,FAC_SC
107035159,PHD
107035159,HEI_YORK
th7,DPT_0002
th7,FAC_SC
th7,HEI_YORK
203051987,DPT_0384
203051987,FAC_AH
203051987,PHD
203051987,HEI_YORK
cb1690,DPT_0040
cb1690,FAC_AH
cb1690,HEI_YORK
201044160,DPT_0007
201044160,FAC_SC
201044160,PHD
201044160,HEI_YORK
smd501,DPT_0006
smd501,FAC_SC
smd501,HEI_YORK
105019792,DPT_0047
105019792,FAC_AH
105019792,PHD
105019792,HEI_YORK
203055010,DPT_0021
203055010,FAC_SS
203055010,PHD
203055010,HEI_YORK
108048766,DPT_0046
108048766,FAC_SS
108048766,PHD
108048766,HEI_YORK
105002241,DPT_0047
105002241,FAC_AH
105002241,PHD
105002241,HEI_YORK
107021776,DPT_0040
107021776,FAC_AH
107021776,PHD
107021776,HEI_YORK
107047670,DPT_0004
107047670,FAC_SC
107047670,PHD
107047670,HEI_YORK
peb1,DPT_0001
peb1,FAC_SC
peb1,HEI_YORK
104004170,DPT_0040
104004170,FAC_AH
104004170,PHD
104004170,HEI_YORK
cl1566,DPT_0005
cl1566,FAC_SC
cl1566,HEI_YORK
201039102,DPT_0025
201039102,FAC_SC
201039102,PHD
201039102,HEI_YORK
109053009,DPT_0024
109053009,FAC_SS
109053009,PHD
109053009,HEI_YORK
108052049,DPT_0025
108052049,FAC_SC
108052049,PHD
108052049,HEI_YORK
202030301,DPT_0002
202030301,FAC_SC
202030301,PHD
202030301,HEI_YORK
109042229,DPT_0004
109042229,FAC_SC
109042229,PHD
109042229,HEI_YORK
202054482,DPT_0001
202054482,FAC_SC
202054482,PHD
202054482,HEI_YORK
108047355,DPT_0022
108047355,FAC_SS
108047355,PHD
108047355,HEI_YORK
brf2,DPT_0084
brf2,HEI_YORK
106004990,DPT_0050
106004990,FAC_SS
106004990,PHD
106004990,HEI_YORK
gc779,DPT_0043
gc779,FAC_AH
gc779,HEI_YORK
202021240,DPT_0005
202021240,FAC_SC
202021240,PHD
202021240,HEI_YORK
105021902,DPT_0004
105021902,FAC_SC
105021902,PHD
105021902,HEI_YORK
mf517,DPT_0021
mf517,FAC_SS
mf517,HEI_YORK
pg5,DPT_0002
pg5,FAC_SC
pg5,HEI_YORK
203017999,DPT_0001
203017999,FAC_SC
203017999,PHD
203017999,HEI_YORK
js35,DPT_0002
js35,FAC_SC
js35,HEI_YORK
107048503,DPT_0025
107048503,FAC_SC
107048503,PHD
107048503,HEI_YORK
ijb500,DPT_0006
ijb500,FAC_SC
ijb500,HEI_YORK
jrh10,DPT_0022
jrh10,FAC_SS
jrh10,HEI_YORK
203046541,DPT_0046
203046541,FAC_SS
203046541,PHD
203046541,HEI_YORK
aa16,DPT_0003
aa16,FAC_SC
aa16,HEI_YORK
203051129,DPT_0026
203051129,FAC_SC
203051129,PHD
203051129,HEI_YORK
202041751,DPT_0047
202041751,FAC_AH
202041751,PHD
